re_idx,idx,sentence,category,target,polarity
2925,2880,right near the shithole which is LOCATION2LOCATION1 is quite nice ,general,LOCATION1,positive
2925,2880,right near the shithole which is LOCATION2LOCATION1 is quite nice ,general,LOCATION2,negative
2927,1923,sorry LOCATION1 is marvellous,general,LOCATION1,positive
2928,10,steer clear of LOCATION1,general,LOCATION1,negative
2929,1371,t I lived just at the corner from LOCATION1 and was alright if I didn't go out too late,live,LOCATION1,positive
2931,421,the LOCATION1 area is very good,general,LOCATION1,positive
2932,2832,the LOCATION1/LOCATION2 area is a must if you want a good night out,nightlife,LOCATION1,positive
2932,2832,the LOCATION1/LOCATION2 area is a must if you want a good night out,nightlife,LOCATION2,positive
2933,2775,"the LOCATION2 is generally very posh and nice , and the LOCATION1 is generally full of gangs and is n't very nice",general,LOCATION2,positive
2933,2775,"the LOCATION2 is generally very posh and nice , and the LOCATION1 is generally full of gangs and is n't very nice",safety,LOCATION1,negative
2933,2775,"the LOCATION2 is generally very posh and nice , and the LOCATION1 is generally full of gangs and is n't very nice",price,LOCATION2,negative
2933,2775,"the LOCATION2 is generally very posh and nice , and the LOCATION1 is generally full of gangs and is n't very nice",general,LOCATION1,negative
2935,2193,the best are of London is south westu hav places like LOCATION1 which is relly nice,general,LOCATION1,positive
2936,2602,the best are of London is south westu hav places like LOCATION1 which is relly niceLOCATION2 is going to be a nicer and much safer area,safety,LOCATION2,positive
2936,2602,the best are of London is south westu hav places like LOCATION1 which is relly niceLOCATION2 is going to be a nicer and much safer area,general,LOCATION2,positive
2936,2602,the best are of London is south westu hav places like LOCATION1 which is relly niceLOCATION2 is going to be a nicer and much safer area,general,LOCATION1,positive
2937,1989,"the cheapest area in London is LOCATION1, which is a massive spraul of concil houses on the outside of London",price,LOCATION1,positive
2938,2892,"the cheapest areas are probablt LOCATION2 , LOCATION1",price,LOCATION1,positive
2938,2892,"the cheapest areas are probablt LOCATION2 , LOCATION1",price,LOCATION2,positive
2939,327,the rest of LOCATION1 is crap,general,LOCATION1,positive
2940,2358,there are plenty of nice neighborhoods within a short distance to LOCATION1,general,LOCATION1,positive
2941,41,"there are some cool places in LOCATION1, too",general,LOCATION1,positive
2943,2610,there are very unclassy areas too like LOCATION2 and LOCATION1 ,general,LOCATION1,negative
2943,2610,there are very unclassy areas too like LOCATION2 and LOCATION1 ,general,LOCATION2,negative
2948,559,u could go to LOCATION1 heres loads of markets up there u can get sum great stuff,shopping,LOCATION1,positive
2952,369,"well i live in LOCATION1 and it has a really great mix of greenery plus ""townlife"" and i would really recommend it",general,LOCATION1,positive
2952,369,"well i live in LOCATION1 and it has a really great mix of greenery plus ""townlife"" and i would really recommend it",green-nature,LOCATION1,positive
2954,770,well you can try LOCATION1 (I lived there 4 years),general,LOCATION1,positive
2957,464,when i visit London i do n't see as many chavs as in other cities i guess they 're spread all over in inner and outer London schemes LOCATION1 can be quite rough if you go in the wrong direction though,safety,LOCATION1,negative
2958,2922,whereas LOCATION2 and LOCATION1 are good place to live ,live,LOCATION2,positive
2958,2922,whereas LOCATION2 and LOCATION1 are good place to live ,live,LOCATION1,positive
2960,2225,"why would u wanna live in LOCATION1 that place is a dump, too many scums(gangs) who wanna rob people and cause trouble",general,LOCATION1,negative
2960,2225,"why would u wanna live in LOCATION1 that place is a dump, too many scums(gangs) who wanna rob people and cause trouble",safety,LOCATION1,negative
2961,2681,"work in central London at the moment and if I had enough money, I would definitely live in LOCATION2 or LOCATION1",price,LOCATION2,negative
2961,2681,"work in central London at the moment and if I had enough money, I would definitely live in LOCATION2 or LOCATION1",live,LOCATION2,positive
2961,2681,"work in central London at the moment and if I had enough money, I would definitely live in LOCATION2 or LOCATION1",live,LOCATION1,positive
2961,2681,"work in central London at the moment and if I had enough money, I would definitely live in LOCATION2 or LOCATION1",price,LOCATION1,negative
2962,442,worked extensively around London and I would agree that LOCATION1 would not be my first choice to live,live,LOCATION1,negative
2963,2338,would recommend LOCATION1 and its also a big town with lots going on so would be good for finding a job,general,LOCATION1,positive
2965,1164,"yes LOCATION1 has a lot of immigrants , but is still a nice place to live It is a nice place",general,LOCATION1,positive
2965,1164,"yes LOCATION1 has a lot of immigrants , but is still a nice place to live It is a nice place",live,LOCATION1,positive
2965,1164,"yes LOCATION1 has a lot of immigrants , but is still a nice place to live It is a nice place",multicultural,LOCATION1,positive
2966,1726,yes LOCATION1 is less safe,safety,LOCATION1,negative
2967,2675,yes LOCATION2 London and LOCATION1 are very good areas,general,LOCATION1,positive
2967,2675,yes LOCATION2 London and LOCATION1 are very good areas,general,LOCATION2,positive
2968,811,"yes better than most I used to live near LOCATION2 ,LOCATION1 is one of the better places ,",general,LOCATION1,positive
2969,540,you could also try round the LOCATION1 area,general,LOCATION1,positive
2973,2980,you should live in LOCATION1 or live in LOCATION2,live,LOCATION1,positive
2973,2980,you should live in LOCATION1 or live in LOCATION2,live,LOCATION2,positive
2974,727,you will pay more though as LOCATION1 is way trendier,price,LOCATION1,negative
0,302, LOCATION1 is just a normal area that happens to have an alternative market,shopping,LOCATION1,positive
9,662,", LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",transit-location,LOCATION1,positive
9,662,", LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",transit-location,LOCATION2,positive
17,292,A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,safety,LOCATION1,negative
18,78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",safety,LOCATION1,negative
18,78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",live,LOCATION1,positive
18,78,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",general,LOCATION1,positive
19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",price,LOCATION1,positive
19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",transit-location,LOCATION1,positive
19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",live,LOCATION1,positive
19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",dining,LOCATION1,positive
19,105,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",nightlife,LOCATION1,positive
21,323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",shopping,LOCATION1,positive
21,323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",touristy,LOCATION1,positive
21,323,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",dining,LOCATION1,positive
23,610,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",price,LOCATION1,positive
26,31,All have their share of Bars and Night life etc but for this I think LOCATION1 would be my favourite,nightlife,LOCATION1,positive
27,112,All in all LOCATION1 one of the better suburbs of London though can be expensive,general,LOCATION1,positive
27,112,All in all LOCATION1 one of the better suburbs of London though can be expensive,price,LOCATION1,negative
29,419,"All told , if money was no object then LOCATION1 is the area of London I would choose to live in",price,LOCATION1,negative
29,419,"All told , if money was no object then LOCATION1 is the area of London I would choose to live in",live,LOCATION1,positive
32,348,"Also police stats show that LOCATION1, which includes most of these areas, scores pretty highly on numbers of reported racist crimes",safety,LOCATION1,negative
33,709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,general,LOCATION1,positive
33,709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,quiet,LOCATION1,positive
33,709,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,price,LOCATION2,positive
34,679,"Also, I would suggest LOCATION1/LOCATION2",general,LOCATION2,positive
34,679,"Also, I would suggest LOCATION1/LOCATION2",general,LOCATION1,positive
36,655,"Also, the areas of LOCATION2 and LOCATION1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway",safety,LOCATION2,negative
36,655,"Also, the areas of LOCATION2 and LOCATION1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway",safety,LOCATION1,negative
39,734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesfulLOCATION2,Highly sought-after area, housing is pricey, large Jewish population",general,LOCATION2,positive
39,734,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesfulLOCATION2,Highly sought-after area, housing is pricey, large Jewish population",price,LOCATION2,negative
