re_idx,idx,sentence,category,target,polarity
1380,1402,You could also look at LOCATION2 or LOCATION1,general,LOCATION1,positive
1380,1402,You could also look at LOCATION2 or LOCATION1,general,LOCATION2,positive
1381,709,You could also visit the O2 centre at LOCATION1 if you have time that has a music exhibition and loads of restaurants,dining,LOCATION1,positive
1382,1435,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links ,general,LOCATION2,positive
1382,1435,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links ,transit-location,LOCATION2,positive
1382,1435,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links ,transit-location,LOCATION1,positive
1382,1435,You could go South of the river and look at LOCATION2 or LOCATION1 both of which are in zones 1 and 2 and have good transport links ,general,LOCATION1,positive
1383,1487,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",shopping,LOCATION1,positive
1383,1487,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",price,LOCATION2,positive
1383,1487,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",price,LOCATION1,positive
1383,1487,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",multicultural,LOCATION2,positive
1383,1487,"You could go to LOCATION2 (an Indian area) or LOCATION1 and buy things cheap from Indian shops there, until you have had a chance to explore other reasonable shops",shopping,LOCATION2,positive
1384,933,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",quiet,LOCATION1,positive
1384,933,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",safety,LOCATION1,positive
1384,933,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",transit-location,LOCATION1,positive
1384,933,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",price,LOCATION1,positive
1384,933,"You could look at somewhere like LOCATION1 which is only 20 minutes on train to LOCATION2, very safe and quiet and a little cheaper than nice areas that are more central",general,LOCATION1,positive
1385,1440,"You could look in the area around LOCATION1, and LOCATION2",general,LOCATION2,positive
1385,1440,"You could look in the area around LOCATION1, and LOCATION2",general,LOCATION1,positive
1387,75,"You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper ",general,LOCATION1,positive
1387,75,"You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper ",dining,LOCATION1,positive
1387,75,"You could try looking at an area like LOCATION1, it's nice, quite young, has nice restaurants etc but is slightly cheaper ",price,LOCATION1,positive
1388,1459,You could try researching LOCATION2 and places near it like LOCATION1,general,LOCATION1,positive
1388,1459,You could try researching LOCATION2 and places near it like LOCATION1,general,LOCATION2,positive
1389,411,You could try the LOCATION1,general,LOCATION1,positive
1393,1140,"You live where you can afford LOCATION1 has a higher crime rate than many other areas of London , but Maxi says do n't walk alone anywhere in the uk That is nonsense I have walked everywhere in the uk",safety,LOCATION1,negative
1394,518,"You might also want to consider LOCATION1 - it's on the Piccadilly Line,it's a nicer areaIt depends",transit-location,LOCATION1,positive
1394,518,"You might also want to consider LOCATION1 - it's on the Piccadilly Line,it's a nicer areaIt depends",general,LOCATION1,positive
1395,295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",safety,LOCATION1,negative
1395,295,"You might just find a bedsit or a ""studio"" as they are now called in a grotty part of London like LOCATION2 or LOCATION1 for 600 pounds but that will be the bare minimum including bills, and the street you are on and the people in your block of flats will probably be quite skanky or even dangerous",safety,LOCATION2,negative
1396,1316,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas andrelatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",transit-location,LOCATION1,positive
1396,1316,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas andrelatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",general,LOCATION2,positive
1396,1316,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas andrelatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",general,LOCATION1,positive
1396,1316,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas andrelatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",price,LOCATION1,positive
1396,1316,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas andrelatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",price,LOCATION2,positive
1396,1316,"You might want to consider LOCATION1 or parts of LOCATION2,all up and coming areas andrelatively quite pleasant and affordable areas to live in and not too far in terms of commuting distance to central London ",transit-location,LOCATION2,positive
1397,647,You need to be rich to live in some parts of LOCATION1,price,LOCATION1,negative
1399,785,You probably heard bad things about LOCATION1 because it is regarded as an ugly part of Greater London ,general,LOCATION1,negative
1401,63,You will be fine in LOCATION1 as long as you use your common sense,safety,LOCATION1,positive
1404,1451,"You're right in that LOCATION2, LOCATION1, etcare very expensive , but most of the nice and safe places will be expensive too",price,LOCATION2,negative
1404,1451,"You're right in that LOCATION2, LOCATION1, etcare very expensive , but most of the nice and safe places will be expensive too",price,LOCATION1,negative
1405,797,"You're very lucky - LOCATION1 is generally a lovely part of London, and very central",general,LOCATION1,positive
1405,797,"You're very lucky - LOCATION1 is generally a lovely part of London, and very central",transit-location,LOCATION1,positive
1406,463,"Your best bet is to look south of the river- possibly LOCATION1, which is where my other half comes from",general,LOCATION1,positive
1409,1486,"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London ",transit-location,LOCATION2,positive
1409,1486,"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London ",green-nature,LOCATION1,positive
1409,1486,"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London ",green-nature,LOCATION2,positive
1409,1486,"all our parks in London are beautiful and LOCATION1 and LOCATION2 are the best parks ever; they're really big, right in central London ",transit-location,LOCATION1,positive
1411,505,also depends on what kinda prperty you wantLOCATION1 is a comparatively cheap place,price,LOCATION1,positive
1412,881,although i have been told der are certain areas in LOCATION1 which are racistother then that i don't know much about them,multicultural,LOCATION1,negative
1413,453,anywhere apart from LOCATION1 lol,general,LOCATION1,negative
1414,557,anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable,price,LOCATION1,positive
1414,557,anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable,transit-location,LOCATION1,positive
1417,482,"best thing to do is go to several places you like, LOCATION1 is relatively cheaper",price,LOCATION1,positive
1418,191,but i would say now-days that LOCATION1 is not too badI wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,price,LOCATION1,negative
1418,191,but i would say now-days that LOCATION1 is not too badI wouldn't move there because local prices will rocket when they finally get round to finishing the Olympic village,general,LOCATION1,positive
1419,381,but you could always sign a short let and see how things go just stay out of LOCATION1,general,LOCATION1,negative
1422,59,c LOCATION1 has some nasty shits who live their and would not think twice of sticking you for your phone,safety,LOCATION1,negative
1427,1109,have u tried LOCATION1,general,LOCATION1,positive
1428,1483,"here's a bit of info: , LOCATION1, LOCATION2 would be okay",general,LOCATION2,positive
1428,1483,"here's a bit of info: , LOCATION1, LOCATION2 would be okay",general,LOCATION1,positive
1436,868,i live in the LOCATION1wouldn't recommend it,live,LOCATION1,negative
1436,868,i live in the LOCATION1wouldn't recommend it,general,LOCATION1,negative
1438,260,i lived in LOCATION1 and i loved it,live,LOCATION1,positive
1438,260,i lived in LOCATION1 and i loved it,general,LOCATION1,positive
1439,1360,i read somewhere that LOCATION1 and LOCATION2 are zones to avoid due to crime rate and rough areas,safety,LOCATION2,negative
