,re_idx,idx,sentence,category,target,polarity
4094,2792,2823,"a bit I think LOCATION1 and LOCATION2 are kind of the new ritzy areas but lots of bad neihborhoods that are still there It 's dull , been there , quite suburban",general,LOCATION2,Negative
4095,2793,2253,"actually LOCATION1 is nice , multicultural and you get to meet all sorts of people ",general,LOCATION1,Positive
4096,2793,2253,"actually LOCATION1 is nice , multicultural and you get to meet all sorts of people ",multicultural,LOCATION1,Positive
4097,2794,117,actually my friend lives in south east in LOCATION1 and its terrible ,general,LOCATION1,Negative
4098,2795,2583,advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,shopping,LOCATION2,Positive
4099,2795,2583,advice you to go shopping in LOCATION1 and LOCATION2(on a Saturday or sunday) for some alternative and vintage goodies,shopping,LOCATION1,Positive
4100,2796,2300,affordable places in London are mostly in LOCATION1,price,LOCATION1,Positive
4104,2800,2166,"also stayed in a hostel near LOCATION1 station which was fairly central, can't remember what it was called tho, think it was a well known one tho",transit-location,LOCATION1,Positive
4107,2803,2231,any area in LOCATION1 is expensive but you can move outwards to areas like LOCATION2,price,LOCATION1,Negative
4109,2805,126,"areas like LOCATION1 are much more dangerouse, it just doesnt get that much bad publicity",safety,LOCATION1,Negative
4110,2806,2699,as LOCATION1 and LOCATION2 are expensive areas,price,LOCATION1,Negative
4111,2806,2699,as LOCATION1 and LOCATION2 are expensive areas,price,LOCATION2,Negative
4112,2807,2736,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced ,price,LOCATION1,Negative
4113,2807,2736,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced ,touristy,LOCATION2,Positive
4114,2807,2736,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced ,touristy,LOCATION1,Positive
4115,2807,2736,as for LOCATION2 and LOCATION1i normally avoid itfull of tourists and over priced ,price,LOCATION2,Positive
4117,2809,2693,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",general,LOCATION1,Negative
4118,2809,2693,"avoid LOCATION2 and LOCATION1 , the rest is ok to good",general,LOCATION2,Negative
4119,2810,1016,"because LOCATION1 has no busses running through it , it feels nicely tucked away",quiet,LOCATION1,Positive
4120,2810,1016,"because LOCATION1 has no busses running through it , it feels nicely tucked away",transit-location,LOCATION1,Negative
4121,2811,2748,"belgravia- a fashionable residential LOCATION1southwest of London,LOCATION2is a nice, safe, posh arty area",price,LOCATION2,Negative
4122,2811,2748,"belgravia- a fashionable residential LOCATION1southwest of London,LOCATION2is a nice, safe, posh arty area",safety,LOCATION2,Positive
4123,2811,2748,"belgravia- a fashionable residential LOCATION1southwest of London,LOCATION2is a nice, safe, posh arty area",general,LOCATION1,Positive
4124,2811,2748,"belgravia- a fashionable residential LOCATION1southwest of London,LOCATION2is a nice, safe, posh arty area",general,LOCATION2,Positive
4126,2813,960,btw I live in LOCATION1 and it seems alright there so good luck with your decision,live,LOCATION1,Positive
4127,2813,960,btw I live in LOCATION1 and it seems alright there so good luck with your decision,general,LOCATION1,Positive
4128,2814,2110,"but i also recommend LOCATION1, it's very nice and that's where a high proportion of canadians live ",general,LOCATION1,Positive
4129,2814,2110,"but i also recommend LOCATION1, it's very nice and that's where a high proportion of canadians live ",multicultural,LOCATION1,Positive
4130,2815,2909,but i really like LOCATION1 and LOCATION2 as well,general,LOCATION2,Positive
4131,2815,2909,but i really like LOCATION1 and LOCATION2 as well,general,LOCATION1,Positive
4132,2816,1621,"but really, LOCATION1 is really nice",general,LOCATION1,Positive
4133,2817,11,can recommend LOCATION1 in South London,general,LOCATION1,Positive
4135,2819,2499,"cheapest borough is LOCATION1, also known as corn beef London because of it's endless rows of red brick housing",price,LOCATION1,Positive
4136,2820,1150,check my profile if your interestedI live in LOCATION1 which is great,live,LOCATION1,Positive
4141,2825,1547,"come to think of it, if it was me, i would buy in LOCATION1, quiet area, with nice houses and good transport",transit-location,LOCATION1,Positive
4142,2825,1547,"come to think of it, if it was me, i would buy in LOCATION1, quiet area, with nice houses and good transport",price,LOCATION1,Positive
4148,2831,2727,for a supermarket you can go to LOCATION1 or LOCATION2,shopping,LOCATION2,Positive
4149,2831,2727,for a supermarket you can go to LOCATION1 or LOCATION2,shopping,LOCATION1,Positive
4154,2836,2093,"goldsmiths is an excellent uni :D but as has been said above , LOCATION1 is a bit of a skank area",general,LOCATION1,Negative
4157,2839,1742,here is what I recommend:LOCATION1: there is a tube stop for this area,general,LOCATION1,Positive
4158,2839,1742,here is what I recommend:LOCATION1: there is a tube stop for this area,transit-location,LOCATION1,Positive
4161,2842,123,hope that helps very good I think LOCATION1 ( N7 ) is getting expensive for very solid reasons,price,LOCATION1,Negative
4164,2845,2392,i 'm afraid LOCATION1 has NO entertainment and outdoor activeties,green-nature,LOCATION1,Negative
4165,2845,2392,i 'm afraid LOCATION1 has NO entertainment and outdoor activeties,nightlife,LOCATION1,Negative
4166,2846,2760,"i agree, i think the LOCATION2/ LOCATION1 area is where a lot of indians live ",multicultural,LOCATION2,Positive
4167,2846,2760,"i agree, i think the LOCATION2/ LOCATION1 area is where a lot of indians live ",multicultural,LOCATION1,Positive
4168,2847,218,i also agree with humpty with LOCATION1 being the safest but most expensive ,price,LOCATION1,Negative
4169,2847,218,i also agree with humpty with LOCATION1 being the safest but most expensive ,safety,LOCATION1,Positive
4170,2848,682,i found LOCATION1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at,general,LOCATION1,Positive
4171,2848,682,i found LOCATION1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at,shopping,LOCATION1,Positive
4172,2848,682,i found LOCATION1 a fantastic area with a real bohemian vibe plenty of markets and cool bars to drink at,nightlife,LOCATION1,Positive
4173,2849,484,i grew up in LOCATION1 few nice places there and not to far for travel into London,general,LOCATION1,Positive
4174,2849,484,i grew up in LOCATION1 few nice places there and not to far for travel into London,transit-location,LOCATION1,Positive
4175,2850,964,i have lived in London all my life and my nan used 2 live in LOCATION1 and it was like living in a squalor,live,LOCATION1,Negative
4176,2851,1869,i heard LOCATION1 is cool,general,LOCATION1,Positive
4177,2852,2054,"i like LOCATION1 alot, idk if that's in zone one or not, it's emediatly to the west of the eye and east of LOCATION1",general,LOCATION1,Positive
4178,2853,1778,i live in LOCATION1and wouldnt move for the world =) ,live,LOCATION1,Positive
4180,2855,486,"i live in LOCATION1, and well its fine (nothing horrible well nothing that no where else will have",live,LOCATION1,Positive
4183,2858,699,"i live in the LOCATION1 area and i dont really go to west London often , but LOCATION1 is great to go out in , very ` west London '",nightlife,LOCATION1,Positive
4187,2862,1641,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",transit-location,LOCATION1,Positive
4188,2862,1641,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",dining,LOCATION1,Positive
4189,2862,1641,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",nightlife,LOCATION1,Positive
4190,2862,1641,"i really liked LOCATION1 as close to tube, lots of places to eat, cocktail bars, clubs and night clubs",general,LOCATION1,Positive
4191,2863,9,i used to live all over LOCATION1and for me it was perfect,general,LOCATION1,Positive
4192,2863,9,i used to live all over LOCATION1and for me it was perfect,live,LOCATION1,Positive
4194,2865,818,"i went to LOCATION1 , and its really nice , but it has more designer shops than normal ones , whereas bluewater has everything",general,LOCATION1,Positive
4195,2865,818,"i went to LOCATION1 , and its really nice , but it has more designer shops than normal ones , whereas bluewater has everything",shopping,LOCATION1,Positive
4196,2866,2443,i would go for LOCATION1,general,LOCATION1,Positive
4197,2867,1680,i would have loved to live in LOCATION1 town but i couldn't truely afford it,live,LOCATION1,Positive
4198,2867,1680,i would have loved to live in LOCATION1 town but i couldn't truely afford it,price,LOCATION1,Negative
4199,2868,2920,"i would strongly not recommend LOCATION1 or LOCATION2 as they are very rough areas filled with gangs and trouble , ",safety,LOCATION1,Negative
4200,2868,2920,"i would strongly not recommend LOCATION1 or LOCATION2 as they are very rough areas filled with gangs and trouble , ",safety,LOCATION2,Negative
4201,2869,1635,i would sway towards LOCATION1,general,LOCATION1,Positive
4202,2870,2674,"i would visit LOCATION1, LOCATION2",touristy,LOCATION2,Positive
4203,2870,2674,"i would visit LOCATION1, LOCATION2",touristy,LOCATION1,Positive
4204,2871,533,"i'm from LOCATION1 right next to LOCATION2 and its a pretty good borough, nice restaurants and parks",general,LOCATION1,Positive
4205,2871,533,"i'm from LOCATION1 right next to LOCATION2 and its a pretty good borough, nice restaurants and parks",green-nature,LOCATION1,Positive
4206,2871,533,"i'm from LOCATION1 right next to LOCATION2 and its a pretty good borough, nice restaurants and parks",dining,LOCATION1,Positive
4207,2872,839,id steer clear of LOCATION1 is right rat hole,general,LOCATION1,Negative
4208,2873,633,if money was no option i would live in a house around LOCATION1,price,LOCATION1,Negative
4209,2873,633,if money was no option i would live in a house around LOCATION1,live,LOCATION1,Positive
4212,2876,781,"if you fancy somewhere a bit more cutesey , LOCATION1 is very sweet - its another huge hill like the heath , but a bit tidier",general,LOCATION1,Positive
4213,2876,781,"if you fancy somewhere a bit more cutesey , LOCATION1 is very sweet - its another huge hill like the heath , but a bit tidier",green-nature,LOCATION1,Positive
4214,2877,2530,"if you is a hip and happening chick, you gotta live in the LOCATION1 (that is LOCATION1)",live,LOCATION1,Positive
4216,2879,2951,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",general,LOCATION1,Positive
4217,2879,2951,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",general,LOCATION2,Positive
4218,2879,2951,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",price,LOCATION2,Positive
4219,2879,2951,"if you r willing to move to south west , LOCATION2 is nice and cheap or LOCATION1 near LOCATION2",price,LOCATION1,Positive
4220,2880,2362,"if youre into alternative/urban/hipster/indie music/style hang out round LOCATION1; its painfully hip, ha ha, but i do kinda like it; its an inevitable destination",general,LOCATION1,Positive
4221,2880,2362,"if youre into alternative/urban/hipster/indie music/style hang out round LOCATION1; its painfully hip, ha ha, but i do kinda like it; its an inevitable destination",nightlife,LOCATION1,Positive
