re_idx,idx,review,category,polarity
276,1451109,If you want something really different than try Jekyll and Hyde. It is a lot of fun with live entertainment and all kinds of Disney type special effects. The food was pretty tradional but it was hot and good with large portions. I highly recommend it. I am going to the mid town location next.,FOOD#QUALITY,positive
276,1451109,If you want something really different than try Jekyll and Hyde. It is a lot of fun with live entertainment and all kinds of Disney type special effects. The food was pretty tradional but it was hot and good with large portions. I highly recommend it. I am going to the mid town location next.,FOOD#STYLE_OPTIONS,positive
277,1726001,"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best. The freshest, best variety, and the fastest delivery. Also very inexpensive. A great choice at any cost and a great deal.",FOOD#QUALITY,positive
277,1726001,"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best. The freshest, best variety, and the fastest delivery. Also very inexpensive. A great choice at any cost and a great deal.",FOOD#STYLE_OPTIONS,positive
277,1726001,"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best. The freshest, best variety, and the fastest delivery. Also very inexpensive. A great choice at any cost and a great deal.",SERVICE#GENERAL,positive
277,1726001,"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best. The freshest, best variety, and the fastest delivery. Also very inexpensive. A great choice at any cost and a great deal.",RESTAURANT#PRICES,positive
277,1726001,"We have tried every Thai restaurant between Atlantic Avenue and 4th Streets, and Joya is the best. The freshest, best variety, and the fastest delivery. Also very inexpensive. A great choice at any cost and a great deal.",RESTAURANT#GENERAL,positive
278,461928,This tiny Williamsburg spot is always pleasantly surprising. The pizza is delicious and the proprietor is one of the nicest in NYC. Even the pasta is delicious here (a rarity in New York pizza restaurants). I've been many time and have never been disappointed.,RESTAURANT#GENERAL,positive
278,461928,This tiny Williamsburg spot is always pleasantly surprising. The pizza is delicious and the proprietor is one of the nicest in NYC. Even the pasta is delicious here (a rarity in New York pizza restaurants). I've been many time and have never been disappointed.,FOOD#QUALITY,positive
278,461928,This tiny Williamsburg spot is always pleasantly surprising. The pizza is delicious and the proprietor is one of the nicest in NYC. Even the pasta is delicious here (a rarity in New York pizza restaurants). I've been many time and have never been disappointed.,SERVICE#GENERAL,positive
279,464215,"Compared to Ess-a, Tal offers a less doughy bagel! They even scoop it out nice (for those on a diet) not too much not to little. The cream cheeses are out of this world and I love that coffee!! A little crowded but they move that line really fast! A little pricey but it really hits the spot on a Sunday morning!",FOOD#STYLE_OPTIONS,positive
279,464215,"Compared to Ess-a, Tal offers a less doughy bagel! They even scoop it out nice (for those on a diet) not too much not to little. The cream cheeses are out of this world and I love that coffee!! A little crowded but they move that line really fast! A little pricey but it really hits the spot on a Sunday morning!",FOOD#QUALITY,positive
279,464215,"Compared to Ess-a, Tal offers a less doughy bagel! They even scoop it out nice (for those on a diet) not too much not to little. The cream cheeses are out of this world and I love that coffee!! A little crowded but they move that line really fast! A little pricey but it really hits the spot on a Sunday morning!",DRINKS#QUALITY,positive
279,464215,"Compared to Ess-a, Tal offers a less doughy bagel! They even scoop it out nice (for those on a diet) not too much not to little. The cream cheeses are out of this world and I love that coffee!! A little crowded but they move that line really fast! A little pricey but it really hits the spot on a Sunday morning!",SERVICE#GENERAL,positive
279,464215,"Compared to Ess-a, Tal offers a less doughy bagel! They even scoop it out nice (for those on a diet) not too much not to little. The cream cheeses are out of this world and I love that coffee!! A little crowded but they move that line really fast! A little pricey but it really hits the spot on a Sunday morning!",RESTAURANT#MISCELLANEOUS,negative
